sign_id,lat,long,alt,index,lidar_lat,lidar_long,lidar_alt,retro,mutcd_code
18585,33.90218818,-84.44055942,252.3451953,296160,33.902186569,-84.440548585,251.8286,0.827,D9-18
18585,33.90218818,-84.44055942,252.3451953,296161,33.902186609,-84.440548577,251.5324,0.824,D9-18
18585,33.90218818,-84.44055942,252.3451953,296162,33.902186641,-84.440548774,251.2365,0.82,D9-18
18585,33.90218818,-84.44055942,252.3451953,296173,33.902187369,-84.440549112,253.8753,0.816,D9-18
18585,33.90218818,-84.44055942,252.3451953,296174,33.902187401,-84.440549339,253.5794,0.812,D9-18
18585,33.90218818,-84.44055942,252.3451953,296175,33.902187447,-84.440549147,253.2868,0.808,D9-18
18585,33.90218818,-84.44055942,252.3451953,296176,33.90218748,-84.440549321,252.9925,0.824,D9-18
18585,33.90218818,-84.44055942,252.3451953,296177,33.902187522,-84.440549267,252.6997,0.824,D9-18
18585,33.90218818,-84.44055942,252.3451953,296178,33.902187555,-84.440549453,252.4064,0.831,D9-18
18585,33.90218818,-84.44055942,252.3451953,296179,33.902187597,-84.44054937,252.1141,0.827,D9-18
18585,33.90218818,-84.44055942,252.3451953,296180,33.902187648,-84.440549057,251.822,0.827,D9-18
18585,33.90218818,-84.44055942,252.3451953,296181,33.902187681,-84.440549244,251.5294,0.827,D9-18
18585,33.90218818,-84.44055942,252.3451953,296182,33.902187717,-84.440549322,251.237,0.824,D9-18
18585,33.90218818,-84.44055942,252.3451953,296183,33.902187827,-84.440547296,250.9405,0.322,D9-18
18585,33.90218818,-84.44055942,252.3451953,296190,33.902188402,-84.440549842,254.1275,0.816,D9-18
18585,33.90218818,-84.44055942,252.3451953,296191,33.902188438,-84.440549933,253.8357,0.816,D9-18
18585,33.90218818,-84.44055942,252.3451953,296192,33.902188473,-84.440550108,253.5441,0.812,D9-18
18585,33.90218818,-84.44055942,252.3451953,296193,33.902188518,-84.44054992,253.2553,0.808,D9-18
18585,33.90218818,-84.44055942,252.3451953,296194,33.90218856,-84.440549838,252.966,0.824,D9-18
18585,33.90218818,-84.44055942,252.3451953,296195,33.902188594,-84.440549995,252.676,0.824,D9-18
18585,33.90218818,-84.44055942,252.3451953,296196,33.902188636,-84.440549911,252.3872,0.835,D9-18
18585,33.90218818,-84.44055942,252.3451953,296197,33.90218867,-84.440550056,252.098,0.831,D9-18
18585,33.90218818,-84.44055942,252.3451953,296198,33.902188711,-84.440550006,251.8094,0.831,D9-18
18585,33.90218818,-84.44055942,252.3451953,296199,33.90218875,-84.44055003,251.5208,0.831,D9-18
18585,33.90218818,-84.44055942,252.3451953,296200,33.902188788,-84.440550055,251.2322,0.824,D9-18
18585,33.90218818,-84.44055942,252.3451953,296201,33.902188903,-84.440547856,250.939,0.302,D9-18
18585,33.90218818,-84.44055942,252.3451953,296207,33.902189478,-84.440550509,254.0884,0.827,D9-18
18585,33.90218818,-84.44055942,252.3451953,296208,33.902189515,-84.440550591,253.8004,0.835,D9-18
18585,33.90218818,-84.44055942,252.3451953,296209,33.902189553,-84.440550621,253.5135,0.827,D9-18
18585,33.90218818,-84.44055942,252.3451953,296210,33.902189594,-84.440550565,253.2276,0.827,D9-18
18585,33.90218818,-84.44055942,252.3451953,296211,33.90218963,-84.440550648,252.9412,0.831,D9-18
18585,33.90218818,-84.44055942,252.3451953,296212,33.902189669,-84.440550664,252.6556,0.831,D9-18
18585,33.90218818,-84.44055942,252.3451953,296213,33.902189707,-84.440550693,252.3702,0.835,D9-18
18585,33.90218818,-84.44055942,252.3451953,296214,33.90218975,-84.44055057,252.0853,0.831,D9-18
18585,33.90218818,-84.44055942,252.3451953,296215,33.902189791,-84.440550478,251.8003,0.831,D9-18
18585,33.90218818,-84.44055942,252.3451953,296216,33.902189827,-84.440550599,251.5152,0.835,D9-18
18585,33.90218818,-84.44055942,252.3451953,296217,33.90218986,-84.440550755,251.2303,0.824,D9-18
18585,33.90218818,-84.44055942,252.3451953,296218,33.902189987,-84.44054821,250.9402,0.31,D9-18
18585,33.90218818,-84.44055942,252.3451953,296222,33.902190549,-84.440551307,254.0511,0.788,D9-18
18585,33.90218818,-84.44055942,252.3451953,296223,33.902190592,-84.440551221,253.7683,0.792,D9-18
18585,33.90218818,-84.44055942,252.3451953,296224,33.902190628,-84.440551287,253.4848,0.796,D9-18
18585,33.90218818,-84.44055942,252.3451953,296225,33.902190668,-84.440551244,253.2025,0.796,D9-18
18585,33.90218818,-84.44055942,252.3451953,296226,33.902190705,-84.440551287,252.9201,0.792,D9-18
18585,33.90218818,-84.44055942,252.3451953,296227,33.902190739,-84.440551446,252.6377,0.796,D9-18
18585,33.90218818,-84.44055942,252.3451953,296228,33.902190787,-84.440551184,252.3569,0.792,D9-18
18585,33.90218818,-84.44055942,252.3451953,296229,33.902190822,-84.440551268,252.0752,0.792,D9-18
18585,33.90218818,-84.44055942,252.3451953,296230,33.902190862,-84.440551261,251.7938,0.796,D9-18
18585,33.90218818,-84.44055942,252.3451953,296231,33.902190898,-84.440551331,251.5125,0.788,D9-18
18585,33.90218818,-84.44055942,252.3451953,296232,33.902190929,-84.440551562,251.2315,0.784,D9-18
18585,33.90218818,-84.44055942,252.3451953,296233,33.902191092,-84.440547927,250.9429,0.353,D9-18
18585,33.90218818,-84.44055942,252.3451953,296237,33.902191785,-84.440549535,253.4665,0.314,D9-18
18585,33.90218818,-84.44055942,252.3451953,296238,33.902191823,-84.440549538,253.1853,0.314,D9-18
18585,33.90218818,-84.44055942,252.3451953,296239,33.902191876,-84.440549129,252.9064,0.325,D9-18
18585,33.90218818,-84.44055942,252.3451953,296240,33.902191908,-84.440549324,252.6249,0.322,D9-18
18585,33.90218818,-84.44055942,252.3451953,296241,33.902191962,-84.4405489,252.3456,0.361,D9-18
18585,33.90218818,-84.44055942,252.3451953,296242,33.902191999,-84.440548931,252.0648,0.345,D9-18
18585,33.90218818,-84.44055942,252.3451953,296243,33.902192053,-84.440548485,251.7847,0.376,D9-18
18585,33.90218818,-84.44055942,252.3451953,296244,33.902192094,-84.440548445,251.5038,0.349,D9-18
18585,33.90218818,-84.44055942,252.3451953,296245,33.902192117,-84.440548894,251.2234,0.333,D9-18
18585,33.90218818,-84.44055942,252.3451953,296246,33.902192185,-84.440548045,250.941,0.341,D9-18
18585,33.90218818,-84.44055942,252.3451953,296249,33.902193079,-84.440548311,252.3326,0.318,D9-18
18585,33.90218818,-84.44055942,252.3451953,296250,33.90219313,-84.440547944,252.055,0.345,D9-18
18585,33.90218818,-84.44055942,252.3451953,296251,33.902193187,-84.440548562,251.4985,0.314,D9-18
18585,33.90218818,-84.44055942,252.3451953,296252,33.902193235,-84.440548276,251.2204,0.329,D9-18
18585,33.90218818,-84.44055942,252.3451953,296257,33.902194188,-84.440547983,252.3217,0.337,D9-18
18585,33.90218818,-84.44055942,252.3451953,296258,33.902194337,-84.440548112,251.2208,0.322,D9-18
18585,33.90218818,-84.44055942,252.3451953,296259,33.902194327,-84.440549541,250.9487,0.302,D9-18
18586,33.90213713,-84.44073926,251.2274095,295556,33.902125305,-84.440723528,251.5232,0.718,I550-1
18587,33.9020545,-84.44090885,251.8571259,294897,33.902037963,-84.440915425,252.0068,0.682,I-2
18587,33.9020545,-84.44090885,251.8571259,294898,33.902037952,-84.440916718,251.6843,0.788,I-2
18587,33.9020545,-84.44090885,251.8571259,294923,33.90203903,-84.440915718,252.0105,0.529,I-2
18587,33.9020545,-84.44090885,251.8571259,294944,33.902040117,-84.440915523,252.0182,0.765,I-2
18587,33.9020545,-84.44090885,251.8571259,294945,33.902040935,-84.440895415,251.7281,0.784,I-2
18587,33.9020545,-84.44090885,251.8571259,294965,33.902041913,-84.440896007,252.3923,0.788,I-2
18587,33.9020545,-84.44090885,251.8571259,294966,33.902041959,-84.440895821,252.0622,0.78,I-2
18587,33.9020545,-84.44090885,251.8571259,294967,33.902041998,-84.440895793,251.7318,0.796,I-2
18587,33.9020545,-84.44090885,251.8571259,294968,33.902042034,-84.440895855,251.4014,0.784,I-2
18587,33.9020545,-84.44090885,251.8571259,294989,33.90204294,-84.440896452,252.7193,0.792,I-2
18587,33.9020545,-84.44090885,251.8571259,294990,33.902042977,-84.440896459,252.3921,0.78,I-2
18587,33.9020545,-84.44090885,251.8571259,294991,33.902043015,-84.440896416,252.0653,0.808,I-2
18587,33.9020545,-84.44090885,251.8571259,294992,33.902042376,-84.440913888,251.7168,0.784,I-2
18587,33.9020545,-84.44090885,251.8571259,294993,33.902043092,-84.44089634,251.4117,0.796,I-2
18587,33.9020545,-84.44090885,251.8571259,294994,33.902043184,-84.440894927,251.084,0.318,I-2
18587,33.9020545,-84.44090885,251.8571259,295012,33.902043969,-84.440896881,253.0429,0.784,I-2
18587,33.9020545,-84.44090885,251.8571259,295013,33.902044009,-84.440896766,252.7193,0.792,I-2
18587,33.9020545,-84.44090885,251.8571259,295014,33.902044038,-84.440896925,252.395,0.796,I-2
18587,33.9020545,-84.44090885,251.8571259,295015,33.902044073,-84.440896966,252.0714,0.8,I-2
18587,33.9020545,-84.44090885,251.8571259,295016,33.902044111,-84.440896916,251.7483,0.792,I-2
18587,33.9020545,-84.44090885,251.8571259,295017,33.902044152,-84.440896772,251.4251,0.792,I-2
18587,33.9020545,-84.44090885,251.8571259,295018,33.902044269,-84.440894689,251.1005,0.349,I-2
18587,33.9020545,-84.44090885,251.8571259,295036,33.902045034,-84.440897341,253.0323,0.788,I-2
18587,33.9020545,-84.44090885,251.8571259,295037,33.902045062,-84.440897519,252.711,0.788,I-2
18587,33.9020545,-84.44090885,251.8571259,295038,33.9020451,-84.440897431,252.3913,0.804,I-2
18587,33.9020545,-84.44090885,251.8571259,295039,33.902045134,-84.440897443,252.0713,0.8,I-2
18587,33.9020545,-84.44090885,251.8571259,295040,33.902045165,-84.440897564,251.7515,0.804,I-2
18587,33.9020545,-84.44090885,251.8571259,295041,33.902045198,-84.440897594,251.432,0.784,I-2
18587,33.9020545,-84.44090885,251.8571259,295042,33.902045333,-84.440895013,251.1109,0.337,I-2
18587,33.9020545,-84.44090885,251.8571259,295061,33.902046092,-84.440897976,253.0239,0.8,I-2
18587,33.9020545,-84.44090885,251.8571259,295062,33.902046131,-84.440897854,252.7075,0.8,I-2
18587,33.9020545,-84.44090885,251.8571259,295063,33.902046159,-84.440898023,252.3903,0.8,I-2
18587,33.9020545,-84.44090885,251.8571259,295064,33.902046206,-84.440897679,252.0749,0.792,I-2
18587,33.9020545,-84.44090885,251.8571259,295065,33.902046235,-84.440897803,251.7583,0.796,I-2
18587,33.9020545,-84.44090885,251.8571259,295066,33.902046262,-84.440897981,251.442,0.776,I-2
18587,33.9020545,-84.44090885,251.8571259,295088,33.902047124,-84.440898476,253.3328,0.792,I-2
18587,33.9020545,-84.44090885,251.8571259,295089,33.902047164,-84.440898298,253.02,0.784,I-2
18587,33.9020545,-84.44090885,251.8571259,295090,33.90204719,-84.440898478,252.7058,0.8,I-2
18587,33.9020545,-84.44090885,251.8571259,295091,33.902047219,-84.440898553,252.3926,0.784,I-2
18587,33.9020545,-84.44090885,251.8571259,295092,33.902047251,-84.440898596,252.0798,0.816,I-2
18587,33.9020545,-84.44090885,251.8571259,295093,33.90204729,-84.440898439,251.7675,0.776,I-2
18587,33.9020545,-84.44090885,251.8571259,295094,33.902047323,-84.440898424,251.455,0.804,I-2
18587,33.9020545,-84.44090885,251.8571259,295095,33.90204743,-84.440896501,251.1413,0.306,I-2
18587,33.9020545,-84.44090885,251.8571259,295096,33.902047499,-84.440896428,250.5123,0.314,I-2
18587,33.9020545,-84.44090885,251.8571259,295110,33.902048197,-84.440898802,253.3193,0.804,I-2
18587,33.9020545,-84.44090885,251.8571259,295111,33.902048227,-84.440898853,253.0087,0.788,I-2
18587,33.9020545,-84.44090885,251.8571259,295112,33.902048259,-84.440898852,252.6989,0.8,I-2
18587,33.9020545,-84.44090885,251.8571259,295113,33.902048282,-84.440899068,252.3886,0.784,I-2
18587,33.9020545,-84.44090885,251.8571259,295114,33.902048318,-84.440898972,252.0797,0.796,I-2
18587,33.9020545,-84.44090885,251.8571259,295115,33.902048355,-84.440898848,251.7708,0.796,I-2
18587,33.9020545,-84.44090885,251.8571259,295116,33.902048376,-84.440899125,251.4617,0.796,I-2
18587,33.9020545,-84.44090885,251.8571259,295117,33.902048534,-84.440897493,250.5311,0.306,I-2
18587,33.9020545,-84.44090885,251.8571259,295132,33.902049266,-84.440899239,253.3081,0.812,I-2
18587,33.9020545,-84.44090885,251.8571259,295133,33.902049293,-84.440899345,253.0008,0.812,I-2
18587,33.9020545,-84.44090885,251.8571259,295134,33.902049326,-84.440899291,252.6947,0.792,I-2
18587,33.9020545,-84.44090885,251.8571259,295135,33.902049348,-84.440899509,252.3879,0.792,I-2
18587,33.9020545,-84.44090885,251.8571259,295136,33.902049384,-84.440899392,252.0825,0.784,I-2
18587,33.9020545,-84.44090885,251.8571259,295137,33.902049419,-84.440899289,251.7771,0.792,I-2
18587,33.9020545,-84.44090885,251.8571259,295138,33.902049437,-84.440899609,251.4714,0.792,I-2
18587,33.9020545,-84.44090885,251.8571259,295139,33.902049572,-84.440896886,251.1646,0.302,I-2
18587,33.9020545,-84.44090885,251.8571259,295149,33.902050301,-84.44089976,253.6029,0.776,I-2
18587,33.9020545,-84.44090885,251.8571259,295150,33.902050321,-84.440900027,253.2976,0.765,I-2
18587,33.9020545,-84.44090885,251.8571259,295151,33.90205035,-84.440900046,252.9946,0.761,I-2
18587,33.9020545,-84.44090885,251.8571259,295152,33.902050378,-84.440900102,252.6918,0.757,I-2
18587,33.9020545,-84.44090885,251.8571259,295153,33.902050407,-84.440900115,252.3895,0.745,I-2
18587,33.9020545,-84.44090885,251.8571259,295154,33.902050435,-84.440900173,252.0874,0.741,I-2
18587,33.9020545,-84.44090885,251.8571259,295155,33.902050462,-84.440900251,251.7855,0.745,I-2
18587,33.9020545,-84.44090885,251.8571259,295156,33.902050501,-84.440900009,251.484,0.639,I-2
18587,33.9020545,-84.44090885,251.8571259,295166,33.902051502,-84.440896932,253.3041,0.365,I-2
18587,33.9020545,-84.44090885,251.8571259,295167,33.902051541,-84.440896694,253.0025,0.4,I-2
18587,33.9020545,-84.44090885,251.8571259,295168,33.902051529,-84.440897784,252.6952,0.318,I-2
18587,33.9020545,-84.44090885,251.8571259,295169,33.902051625,-84.440896827,252.0948,0.373,I-2
18587,33.9020545,-84.44090885,251.8571259,295170,33.902051657,-84.440896767,251.793,0.376,I-2
18587,33.9020545,-84.44090885,251.8571259,295171,33.902051658,-84.440897548,251.4909,0.341,I-2
18587,33.9020545,-84.44090885,251.8571259,295172,33.902051732,-84.440896378,251.1892,0.302,I-2
18587,33.9020545,-84.44090885,251.8571259,295180,33.902052554,-84.440896845,253.2944,0.337,I-2
18587,33.9020545,-84.44090885,251.8571259,295181,33.902052568,-84.440897266,252.9924,0.333,I-2
18587,33.9020545,-84.44090885,251.8571259,295182,33.902052627,-84.44089651,252.6965,0.361,I-2
18587,33.9020545,-84.44090885,251.8571259,295183,33.902052638,-84.4408978,252.0946,0.302,I-2
18587,33.9020545,-84.44090885,251.8571259,295184,33.902052721,-84.440897214,251.4992,0.31,I-2
18587,33.9020545,-84.44090885,251.8571259,295188,33.902053603,-84.440896877,253.2867,0.318,I-2
18587,33.9020545,-84.44090885,251.8571259,295189,33.902053646,-84.440896522,252.9918,0.325,I-2
18587,33.9020545,-84.44090885,251.8571259,295190,33.902053726,-84.440896049,252.4002,0.318,I-2
18587,33.9020545,-84.44090885,251.8571259,295195,33.902054624,-84.440897702,253.2681,0.302,I-2
18587,33.9020545,-84.44090885,251.8571259,295196,33.902054686,-84.440896842,252.9797,0.345,I-2
18587,33.9020545,-84.44090885,251.8571259,295197,33.902054729,-84.440897342,252.3916,0.306,I-2
18587,33.9020545,-84.44090885,251.8571259,295207,33.90205573,-84.440897077,252.9707,0.329,I-2
18587,33.9020545,-84.44090885,251.8571259,295208,33.902055802,-84.44089597,252.6854,0.333,I-2
18587,33.9020545,-84.44090885,251.8571259,295220,33.902056828,-84.440896696,252.6802,0.341,I-2
18590,33.91440756,-84.34912775,297.2436329,602119,33.914393109,-84.34911703,297.4642,0.769,D9-18
18590,33.91440756,-84.34912775,297.2436329,602120,33.91439307,-84.349116885,296.9556,0.765,D9-18
18590,33.91440756,-84.34912775,297.2436329,602129,33.914394258,-84.349117391,297.9746,0.706,D9-18
18590,33.91440756,-84.34912775,297.2436329,602130,33.914394233,-84.349117585,297.4704,0.773,D9-18
18590,33.91440756,-84.34912775,297.2436329,602131,33.914394187,-84.349117244,296.9651,0.765,D9-18
18590,33.91440756,-84.34912775,297.2436329,602132,33.914394156,-84.349117337,296.4604,0.753,D9-18
18590,33.91440756,-84.34912775,297.2436329,602140,33.914395375,-84.349117752,297.967,0.404,D9-18
18590,33.91440756,-84.34912775,297.2436329,602141,33.914395341,-84.349117755,297.4661,0.765,D9-18
18590,33.91440756,-84.34912775,297.2436329,602142,33.914395313,-84.349117864,296.9653,0.761,D9-18
18590,33.91440756,-84.34912775,297.2436329,602143,33.914395268,-84.349117567,296.4632,0.757,D9-18
18590,33.91440756,-84.34912775,297.2436329,602150,33.914396537,-84.349118438,298.4614,0.733,D9-18
18590,33.91440756,-84.34912775,297.2436329,602151,33.914396512,-84.349118643,297.9645,0.388,D9-18
18590,33.91440756,-84.34912775,297.2436329,602152,33.914396469,-84.349118385,297.4674,0.776,D9-18
18590,33.91440756,-84.34912775,297.2436329,602153,33.914396439,-84.349118475,296.9705,0.765,D9-18
18590,33.91440756,-84.34912775,297.2436329,602154,33.914396397,-84.349118228,296.4724,0.757,D9-18
18590,33.91440756,-84.34912775,297.2436329,602161,33.914397669,-84.349119202,298.4596,0.737,D9-18
18590,33.91440756,-84.34912775,297.2436329,602162,33.914397631,-84.349119037,297.9666,0.404,D9-18
18590,33.91440756,-84.34912775,297.2436329,602163,33.914397601,-84.349119124,297.4736,0.773,D9-18
18590,33.91440756,-84.34912775,297.2436329,602164,33.914397562,-84.349118974,296.9801,0.769,D9-18
18590,33.91440756,-84.34912775,297.2436329,602165,33.91439752,-84.349118738,296.4858,0.757,D9-18
18590,33.91440756,-84.34912775,297.2436329,602171,33.914398775,-84.349119694,298.4443,0.733,D9-18
18590,33.91440756,-84.34912775,297.2436329,602172,33.914398737,-84.349119562,297.955,0.396,D9-18
18590,33.91440756,-84.34912775,297.2436329,602173,33.914398707,-84.349119627,297.4657,0.765,D9-18
18590,33.91440756,-84.34912775,297.2436329,602174,33.91439867,-84.34911953,296.9759,0.761,D9-18
18590,33.91440756,-84.34912775,297.2436329,602175,33.914398623,-84.349119152,296.4849,0.765,D9-18
18590,33.91440756,-84.34912775,297.2436329,602178,33.914399926,-84.349120697,298.9166,0.769,D9-18
18590,33.91440756,-84.34912775,297.2436329,602179,33.914399879,-84.34912034,298.4316,0.729,D9-18
18590,33.91440756,-84.34912775,297.2436329,602180,33.914399851,-84.349120459,297.9462,0.4,D9-18
18590,33.91440756,-84.34912775,297.2436329,602181,33.914399809,-84.349120208,297.4605,0.78,D9-18
18590,33.91440756,-84.34912775,297.2436329,602182,33.914399774,-84.349120132,296.9745,0.769,D9-18
18590,33.91440756,-84.34912775,297.2436329,602183,33.914399743,-84.349120196,296.4887,0.765,D9-18
18590,33.91440756,-84.34912775,297.2436329,602185,33.914401031,-84.349121347,298.9048,0.776,D9-18
18590,33.91440756,-84.34912775,297.2436329,602186,33.914400991,-84.349121138,298.4235,0.741,D9-18
18590,33.91440756,-84.34912775,297.2436329,602187,33.91440096,-84.349121181,297.942,0.451,D9-18
18590,33.91440756,-84.34912775,297.2436329,602188,33.914400915,-84.349120866,297.46,0.773,D9-18
18590,33.91440756,-84.34912775,297.2436329,602189,33.914400885,-84.349120918,296.9782,0.769,D9-18
18590,33.91440756,-84.34912775,297.2436329,602190,33.914400839,-84.349120557,296.4949,0.765,D9-18
18590,33.91440756,-84.34912775,297.2436329,602192,33.91440214,-84.349122079,298.8834,0.776,D9-18
18590,33.91440756,-84.34912775,297.2436329,602193,33.914402092,-84.349121668,298.4061,0.773,D9-18
18590,33.91440756,-84.34912775,297.2436329,602194,33.91440206,-84.349121678,297.9282,0.78,D9-18
18590,33.91440756,-84.34912775,297.2436329,602195,33.914402019,-84.349121472,297.4501,0.776,D9-18
